dish_1564428444,35.0,150.0,0.3,7.0,2.5
dish_1559838402,200.0,200.0,5.0,30.0,5.0
dish_1558114086,80.0,150.0,0.3,21.0,0.5
dish_1564686855,600.0,400.0,25.0,60.0,30.0
dish_1558549773,7.0,30.0,0.1,1.1,0.9
dish_1568649312,120.0,150.0,4.0,18.0,4.0
dish_1566920365,540.0,450.0,12.0,90.0,20.0
dish_1563822597,180.0,150.0,12.0,10.0,7.0
dish_1563393217,100.0,150.0,7.0,8.0,2.0
dish_1558720236,600.0,200.0,40.0,50.0,20.0
dish_1563824250,12.0,30.0,0.04,2.8,0.3
dish_1562008979,150.0,200.0,8.0,8.0,15.0
dish_1558372433,80.0,150.0,0.3,21.0,0.5
dish_1561739238,350.0,350.0,8.0,60.0,8.0
dish_1563996485,150.0,250.0,5.0,20.0,5.0
dish_1562618000,350.0,250.0,8.0,30.0,30.0
dish_1559239151,7.0,30.0,0.1,1.1,0.9
dish_1562789268,350.0,250.0,15.0,35.0,20.0
dish_1563984242,300.0,250.0,10.0,40.0,15.0
dish_1558723777,78.0,150.0,0.3,21.0,0.5
dish_1558724959,300.0,200.0,15.0,35.0,10.0
dish_1564761488,500.0,350.0,20.0,65.0,25.0
dish_1558724031,450.0,200.0,30.0,30.0,15.0
dish_1562691032,450.0,350.0,20.0,50.0,20.0
dish_1561575474,120.0,150.0,4.0,20.0,3.0
dish_1561492204,450.0,350.0,10.0,70.0,15.0
dish_1564686832,450.0,350.0,15.0,55.0,25.0
dish_1561580370,450.0,350.0,20.0,40.0,24.0
dish_1558459276,260.0,200.0,0.4,57.2,5.2
dish_1565119669,120.0,200.0,0.5,25.0,4.0
dish_1562183096,25.0,100.0,0.4,3.3,3.1
dish_1563207364,200.0,150.0,5.0,30.0,6.0
dish_1558459115,300.0,300.0,8.0,60.0,6.0
dish_1558115867,170.0,30.0,15.0,6.0,6.0
dish_1559844951,550.0,150.0,35.0,50.0,15.0
dish_1558380557,600.0,100.0,50.0,20.0,20.0
dish_1565033110,45.0,150.0,0.5,8.5,3.0
dish_1563216717,350.0,350.0,9.0,25.0,40.0
dish_1559678330,7.0,30.0,0.1,1.1,0.9
dish_1563468327,150.0,250.0,2.5,25.0,7.0
dish_1565640549,75.0,150.0,0.5,15.0,3.0
dish_1558721757,579.0,100.0,50.0,22.0,21.0
dish_1566417516,550.0,350.0,22.0,54.0,30.0
dish_1563468269,90.0,150.0,0.5,22.0,1.5
dish_1559700851,24.0,100.0,0.4,3.6,2.0
dish_1564777960,350.0,250.0,15.0,20.0,38.0
dish_1561662054,350.0,350.0,12.0,28.0,30.0
dish_1560455030,65.0,150.0,0.4,14.0,2.0
dish_1562862493,214.5,150.0,15.3,1.5,18.2
dish_1563998210,105.0,50.0,6.0,9.0,5.0
dish_1566417398,5.0,30.0,0.15,0.9,0.3
dish_1558549008,25.5,150.0,0.3,5.4,1.5
dish_1561061658,160.0,200.0,10.0,14.0,6.0
dish_1565972591,300.0,100.0,25.0,2.0,14.0
dish_1558376306,330.0,150.0,28.5,2.0,15.0
dish_1558637393,579.0,100.0,50.0,22.0,21.0
dish_1558637769,80.0,150.0,0.3,21.0,0.5
dish_1560974707,50.0,150.0,0.5,9.0,3.0
dish_1567613057,450.0,350.0,20.0,55.0,15.0
